source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22332,ReLi-Amado_Capitães-da-Areia_97,"Tinha um caso com uma prostituta , Dalva .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22349,ReLi-Amado_Capitães-da-Areia_97,"Vigarista , jogava muito bem baralho e conseguia tirar muita grana de todos com isso .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22356,ReLi-Amado_Capitães-da-Areia_97,Sem-Pernas - pequeno e coxo .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22388,ReLi-Amado_Capitães-da-Areia_97,Sem-Pernas tinha um eterno trauma de quando foi agredido por policiais ; essa lembrança o atormenta durante todo o livro e faz com que sinta um enorme ódio por todos .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22397,ReLi-Amado_Capitães-da-Areia_97,"Individualista , só respeita mesmo Pedro Bala .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22408,ReLi-Amado_Capitães-da-Areia_97,"Pirulito - menino magro , muito alto e tímido .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22413,ReLi-Amado_Capitães-da-Areia_97,Tinha vocação religiosa .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22435,ReLi-Amado_Capitães-da-Areia_97,"Deixou até de roubar depois de conhecer padre José Pedro , mesmo ainda pertencendo a os Capitães de a Areia .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22447,ReLi-Amado_Capitães-da-Areia_97,"Boa Vida - preguiçoso , não participava de os roubos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22471,ReLi-Amado_Capitães-da-Areia_97,"Roubava apenas de vez em quando , e entregava o que tinha conseguido a Bala , como forma de ajudar o grupo .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22487,ReLi-Amado_Capitães-da-Areia_97,"Volta Seca - afilhado de Lampião , tinha uma enorme raiva de os policiais .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22492,ReLi-Amado_Capitães-da-Areia_97,Don'Aninha - mãe-de-santo .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22504,ReLi-Amado_Capitães-da-Areia_97,Ajudava - os sempre que os Capitães tinham alguém doente .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22531,ReLi-Amado_Capitães-da-Areia_97,"Padre José Pedro - conhecia o trapiche ; tentava levar os garotos a Deus , tentando assim tirá - los de a vida de furtos .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22547,ReLi-Amado_Capitães-da-Areia_97,"Querido-de-Deus - pescador , ensina capoeira para Pedro Bala , João Grande e Gato .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22590,ReLi-Amado_Capitães-da-Areia_97,"De fato , como a maioria diz , esse livro não tem um personagem principal , mas sim um grupo de personagens principais , que são basicamente os que eu apresentei acima , tirando os três últimos , que são adultos .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22636,ReLi-Amado_Capitães-da-Areia_97,"Em o entanto , eu ainda me prendo em a idéia de que Dora , a única Capitã , tem um grande destaque em o livro , por ser ela a causadora de uma mudança em cada um de os integrantes de o grupo .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22650,ReLi-Amado_Capitães-da-Areia_97,"Ela não é , em o entanto , a de maior importância .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22659,ReLi-Amado_Capitães-da-Areia_97,Não há mais importante entre os principais .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22669,ReLi-Amado_Capitães-da-Areia_97,Todos contribuem para a história de maneira igual .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22679,ReLi-Amado_Capitães-da-Areia_97,"Sinceramente , eu me apaixonei por essa obra .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22714,ReLi-Amado_Capitães-da-Areia_97,"Antes de começar a ler , eu achava que devia ser um de aqueles livros chatíssimos que somos obrigados a ler em a escola , como Madame Bovary , ou Amor de Perdição .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22719,ReLi-Amado_Capitães-da-Areia_97,Mas fui surpreendida .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22732,ReLi-Amado_Capitães-da-Areia_97,"O tema é incrível , assim como os personagens são fascinantes .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22743,ReLi-Amado_Capitães-da-Areia_97,Como não se apaixonar por o heróico Pedro Bala ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22750,ReLi-Amado_Capitães-da-Areia_97,Ou por o belíssimo Gato ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22758,ReLi-Amado_Capitães-da-Areia_97,Ou por o protetor João Grande ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22766,ReLi-Amado_Capitães-da-Areia_97,Ou ainda por o talentoso Professor ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22775,ReLi-Amado_Capitães-da-Areia_97,Ou quem sabe por a amável Dora ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22779,ReLi-Amado_Capitães-da-Areia_97,É impossível .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22813,ReLi-Amado_Capitães-da-Areia_97,"Os personagens são cativantes em seu jeito , em suas atitudes , em seus pensamentos , escritos por Jorge Amado de uma maneira que te dá uma sede enorme por mais palavras .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22824,ReLi-Amado_Capitães-da-Areia_97,Não há como largar esse livro antes de terminar .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,97,5.0,22859,ReLi-Amado_Capitães-da-Areia_97,"Exceto A as crianças , por causa de a contínua presença de apologia a o sexo e até cenas descrevendo o ato , recomendo esse livro sensacional a todos os tipos de leitores .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,98,5.0,22866,ReLi-Amado_Capitães-da-Areia_98,Jorge Amado,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,22882,ReLi-Amado_Capitães-da-Areia_98,Jorge Amado é um de os melhores literatos de a segunda geração/fase modernista .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,22921,ReLi-Amado_Capitães-da-Areia_98,"A história acontece em a Bahia , o início "" transcreve "" trechos de um jornal fictício de a época narrando os últimos acontecimentos envolvendo os tão famosos meninos de rua "" Capitães de a areia "" .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,22938,ReLi-Amado_Capitães-da-Areia_98,"Não existe personagem principal , pois cada um tem sua particular importância em a história .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,22993,ReLi-Amado_Capitães-da-Areia_98,"O líder , Pedro-Bala , destaca - se muitas vezes por resolver os conflitos internos de o grupo e comandar os roubos e furtos com a ajuda de Professor , o mais inteligente de os meninos , míope , coleciona jornais e livros antigos , resgatados em feiras e roubos em casas nobres .",negative
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,23034,ReLi-Amado_Capitães-da-Areia_98,"Uma história muito forte , "" Capitães de a areia "" entrou em circulação em a época de o Estado Novo de Vargas , a censura reprimiu duramente o livro , queimando milhares de exemplares e proibindo sua venda .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,23062,ReLi-Amado_Capitães-da-Areia_98,"Uma história que retrata fielmente a realidade de os meninos de rua , não só de a Bahia , mas de o país como um todo .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,23070,ReLi-Amado_Capitães-da-Areia_98,Grande tesouro de a literatura brasileira .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,98,5.0,23076,ReLi-Amado_Capitães-da-Areia_98,Vale a pena ler !,positive
ReLi-Amado.txt,True,Capitães-da-Areia,99,4.0,23085,ReLi-Amado_Capitães-da-Areia_99,Punição ou Prevenção ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,99,4.0,23128,ReLi-Amado_Capitães-da-Areia_99,"Livro que expões diversos problemas sociais através de a vida de órfãos que vivem em um armazém abandonado , enfrentando muitas dificuldades para conseguirem sobreviver a fome , o frio , o abandono , a violência de os seus iguais .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,99,4.0,23161,ReLi-Amado_Capitães-da-Areia_99,"Jorge Amado em esta obra retratou como vivem crianças de rua , o que fazem em o seu dia a dia , seu "" desenvolvimento "" precoce ante a precariedade enfrentada .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,99,4.0,23199,ReLi-Amado_Capitães-da-Areia_99,"Crianças amadurecidas por a carência , por a necessidade , por a luta que são obrigadas a enfrentar em uma cidade que não os aceita .. Em a corrida por a sobrevivência partem para o crime .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,99,4.0,23215,ReLi-Amado_Capitães-da-Areia_99,Atitudes essas que muda o destino de todos tanto de maneira positiva quanto negativa .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,99,4.0,23236,ReLi-Amado_Capitães-da-Areia_99,É uma história comovente que leva - nos a questionar qual o papel de cada um em a sociedade .,mixed
ReLi-Amado.txt,True,Capitães-da-Areia,100,5.0,23246,ReLi-Amado_Capitães-da-Areia_100,Tão antigo e tão atual,positive
ReLi-Amado.txt,False,Capitães-da-Areia,100,5.0,23278,ReLi-Amado_Capitães-da-Areia_100,"Apesar de ter sido escrito em 1937 , Capitães da Areia retrata muito bem a realidade de as crianças que vivem em as ruas , abandonadas a própria sorte .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,100,5.0,23300,ReLi-Amado_Capitães-da-Areia_100,"Em este livro , Jorge Amado enfoca o lado "" pessoal "" de essas crianças : o que elas sentem ?",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,100,5.0,23309,ReLi-Amado_Capitães-da-Areia_100,Por que tem raiva de a sociedade ?,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,100,5.0,23323,ReLi-Amado_Capitães-da-Areia_100,"O que elas querem de a vida , quando se tornarem adultos ?",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,100,5.0,23339,ReLi-Amado_Capitães-da-Areia_100,E também : o por quê de a sociedade tratá - los tão mal .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,100,5.0,23353,ReLi-Amado_Capitães-da-Areia_100,Parece até que o autor está falando de os tempos de hoje .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,100,5.0,23362,ReLi-Amado_Capitães-da-Areia_100,Aprendemos muito com Capitães de a Areia .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,101,5.0,23374,ReLi-Amado_Capitães-da-Areia_101,Esse é o livro !,positive
ReLi-Amado.txt,False,Capitães-da-Areia,101,5.0,23422,ReLi-Amado_Capitães-da-Areia_101,"Adoro já li umas 3 vezes e sempre tem aquele gostinho de Bahia , gostinho de Salvador ... qdo ando em as ruas de o centro de a cidade ou para o lado de a cidade baixa , sempre encontro o espírito dpos meninos de Jorge .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,102,5.0,23430,ReLi-Amado_Capitães-da-Areia_102,Capitães do Brasil,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23440,ReLi-Amado_Capitães-da-Areia_102,A melancolia feliz de o povo brasileiro .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23452,ReLi-Amado_Capitães-da-Areia_102,É assim que resume o livro classico de Jorge Amado .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23497,ReLi-Amado_Capitães-da-Areia_102,"Confesso , que tinha que ler pra escola , e se eu não tivesse que ter lido pra ela , eu provavelmente não leria esse livro que me fez aprender muito com este , e viver , chorar e rir com os personagens .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23516,ReLi-Amado_Capitães-da-Areia_102,"A história , tem palavras já poucos usadas e velhas , mas isso não importa pra mim .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23528,ReLi-Amado_Capitães-da-Areia_102,É que muita gente acha esse tipo de leitura díficil .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23549,ReLi-Amado_Capitães-da-Areia_102,"De fato , alguns são , mas a história de esse livro é tão viciante que realmente não importei .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23571,ReLi-Amado_Capitães-da-Areia_102,"A história conta um grupo de garotos de rua que moram em um lugar onde guardavam barcos , em Salvador .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23584,ReLi-Amado_Capitães-da-Areia_102,É por isso que são chamados de Capitães de a Areia .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23597,ReLi-Amado_Capitães-da-Areia_102,"O engraçado , que Jorge Amado realmente transportou a emoção brasileira .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23623,ReLi-Amado_Capitães-da-Areia_102,"Por mais piores que estamos , conseguimos levantar um sorriso , e como diz Dumbledore , encontrar a felicidade em as horas mais sombrias .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23662,ReLi-Amado_Capitães-da-Areia_102,"O jeito que os personagens são ladrões mais vítimias a o mesmo tempo , traz uma crtíca enorme a o governo brasileiro , que mostra que os vigaristas só são o que são devido a o governo .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23678,ReLi-Amado_Capitães-da-Areia_102,"( Em a época de a ditadura , esse livro foi banido e quimado .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23747,ReLi-Amado_Capitães-da-Areia_102,") Tem o padre , que ajuda os meninos , de um jeito amigavel , e é até expulso de a igreja por andar com esses , "" criminosos "" Tem o aleijado , que diz que está perdido batendo em as casas para roubar alguma coisa e ir embora , mas fica em duvida quando entra em uma casa realmente , como uma familia para ele .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23763,ReLi-Amado_Capitães-da-Areia_102,"Todos , meninos sozinhos , perdidos , que precisam de atenção , de vida .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23770,ReLi-Amado_Capitães-da-Areia_102,De alguma coisa pra lutar .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23794,ReLi-Amado_Capitães-da-Areia_102,"Meninos sem rumo , que se diverte com um pobre tocando um samba enquanto o sol se põe em a praia baiana .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23808,ReLi-Amado_Capitães-da-Areia_102,"A história é linda e arranca lágrimas , de um jeito brasileiro .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23816,ReLi-Amado_Capitães-da-Areia_102,Sem falar de um romance maravilhoso .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23832,ReLi-Amado_Capitães-da-Areia_102,Quem quer ver o trailer de o filme que vai sair ( ou não .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,102,5.0,23837,ReLi-Amado_Capitães-da-Areia_102,) aqui está :,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,103,5.0,23843,ReLi-Amado_Capitães-da-Areia_103,Paralelo,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,103,5.0,23872,ReLi-Amado_Capitães-da-Areia_103,"É inevitável traçar um paralelo com a vida real , os meninos e suas ações são chocantes , mas bastante razoáveis dada a realidade de eles .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,103,5.0,23878,ReLi-Amado_Capitães-da-Areia_103,Me fez pensar muito .,positive
ReLi-Amado.txt,False,Capitães-da-Areia,103,5.0,23882,ReLi-Amado_Capitães-da-Areia_103,Amei o livro,positive
ReLi-Amado.txt,False,Capitães-da-Areia,104,5.0,23901,ReLi-Amado_Capitães-da-Areia_104,A noite de a Bahia revela - se misteriosa e poética .,negative
ReLi-Amado.txt,False,Capitães-da-Areia,104,5.0,23927,ReLi-Amado_Capitães-da-Areia_104,"Em as ruas sinuosas de pedra , meninos abandonados correm , sub a luz de a lua , migrando para um velho trapiche abandonado .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,104,5.0,23940,ReLi-Amado_Capitães-da-Areia_104,Lá eles encontrarão uma noite de pobreza e de grande paz .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,104,5.0,23958,ReLi-Amado_Capitães-da-Areia_104,"De grande paz de os olhos de a estrela , mãe , irmã e noiva Dora .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,104,5.0,23970,ReLi-Amado_Capitães-da-Areia_104,Jorge Amado é o maior orgulho de a literatura brasileira .,neutral
ReLi-Amado.txt,True,Capitães-da-Areia,105,5.0,23978,ReLi-Amado_Capitães-da-Areia_105,Um mundo real,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,105,5.0,23991,ReLi-Amado_Capitães-da-Areia_105,"Capitães de a areia , é uma obra extremamente fantastica .",positive
ReLi-Amado.txt,False,Capitães-da-Areia,105,5.0,24010,ReLi-Amado_Capitães-da-Areia_105,"Jorge , querido AMADO conseguiu escrever toda a realidade triste de as nossas crianças de a rua .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,105,5.0,24029,ReLi-Amado_Capitães-da-Areia_105,"De como tudo isso é mal , e como elas crescem rapido , e mesmo com 12/13/14/15. .",neutral
ReLi-Amado.txt,False,Capitães-da-Areia,105,5.0,24040,ReLi-Amado_Capitães-da-Areia_105,anos tem que agir e tomar decições como adultos .,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,105,5.0,24062,ReLi-Amado_Capitães-da-Areia_105,"Simplesmente amei a obra , muito perfeita , desliciosa de ler , tirando alguns momentos de narrativa "" chata "" .",mixed
ReLi-Amado.txt,False,Capitães-da-Areia,105,5.0,24083,ReLi-Amado_Capitães-da-Areia_105,"Este é um livro que talvez todo adolescente deveria ler , pra enfim agradecer de a vida que tem .",positive
ReLi-Amado.txt,True,Capitães-da-Areia,106,5.0,24091,ReLi-Amado_Capitães-da-Areia_106,Capitães da Areia,neutral
ReLi-Amado.txt,False,Capitães-da-Areia,106,5.0,24239,ReLi-Amado_Capitães-da-Areia_106,"Esta obra é um romance que nos mostra como sobrevive a população realmente pobre , em a Bahia , então Jorge Amado para nos transmitir toda esta idéia de vida a um grupo de garotos , os Capitães de Areia , esta pequena ' tribo ' era composta inicialmente por quatro integrantes , Pedro Bala que sempre foi o líder de esse grupo e como prova de toda sua coragem tinha um cicatriz de navalha que atravessava todo seu rosto , Pirulito era representado por o seus forte grau de religiosidade fazendo - o rezar todas as noites pedindo para que Deus livrasse ele de todos seus pecados , Professor era o unico letrado de todo o grupo e por isso sempre foi o mais sensato em as decisões e o sedutor Gato que obteve este apelido por ter a facilidade de conquistar qualquer pessoa .",negative
