source,title,book,review_id,score,sentence_id,unique_review_id,sentence,label
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70490,ReLi-Meyer_Crepúsculo_164,Ele quebra a perna de ela e consegue mordê - la .,negative
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70515,ReLi-Meyer_Crepúsculo_164,"Só que , obviamente , os Cullen , em a verdade , Edward chupa o local de a mordida e retira o veneno .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70545,ReLi-Meyer_Crepúsculo_164,"O problema é que , para ele , o gosto de ela é irresistível e parar de bebê - lo não foi nada fácil , mas ele conseguiu !",negative
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70555,ReLi-Meyer_Crepúsculo_164,Ela foi para o hospital e se recupera .,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70574,ReLi-Meyer_Crepúsculo_164,"Em o final de o livro , os dois vão a o baile de o colégio juntos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70587,ReLi-Meyer_Crepúsculo_164,"Tudo bem , eu não sou uma exímia contadora de histórias .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70598,ReLi-Meyer_Crepúsculo_164,Sempre acabo tentando sintetizar e simplificar as coisas demais .,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70601,ReLi-Meyer_Crepúsculo_164,Rsrs !,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70624,ReLi-Meyer_Crepúsculo_164,"Uma dica que eu tenho é : se você gosta de histórias juvenis e românticas , vai adorar "" Crepúsculo "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70646,ReLi-Meyer_Crepúsculo_164,"Se você gosta de os filmes de vampiro tradicional , com certeza , "" Crepúsculo "" não é para você !",neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70660,ReLi-Meyer_Crepúsculo_164,O que eu posso dizer é que eu gostei de o livro .,positive
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70666,ReLi-Meyer_Crepúsculo_164,Vi o filme também .,neutral
ReLi-Meyer.txt,False,Crepúsculo,164,5.0,70689,ReLi-Meyer_Crepúsculo_164,"Mas o livro me surpreendeu mais , apesar de ter visto o filme antes de ter terminado de ler o livro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70712,ReLi-Meyer_Crepúsculo_165,Um livro pra quem é jovem e acredita cegamente em o amor incondicional e eterno .,neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70722,ReLi-Meyer_Crepúsculo_165,Muitas garotas adolescentes se encaixam em esse perfil .,neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70759,ReLi-Meyer_Crepúsculo_165,"E essas garotas provavelmente adoraram cada cena em que os personagens principais estão juntos , falando palavras de amor , quase se beijando , dizendo que se amam e que vão ficar juntos pra sempre !",neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70801,ReLi-Meyer_Crepúsculo_165,"Mas para todas as outras pessoas que não são garotas adolescentes , essas cenas acabam sendo sonolentas demais ... Não me entendam mal , eu adoro histórias de amor , mas a de Crepúsculo não faz sentido nenhum pra mim .",negative
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70824,ReLi-Meyer_Crepúsculo_165,Como uma pessoa pode dizer que ama a outra e que continuará amando pra sempre sem nem conhecê - la direito ?,negative
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70847,ReLi-Meyer_Crepúsculo_165,"Pra mim a Bella só se interessou por o Edward por ele ser um vampiro e por ser "" lindo "" .",neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70869,ReLi-Meyer_Crepúsculo_165,E Edward só se interessou por Bella por não conseguir ler sua mente e por poder ter alguém pra proteger .,neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70886,ReLi-Meyer_Crepúsculo_165,"Pra mim , isso não é o suficiente pra dizer que ama loucamente e eternamente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70898,ReLi-Meyer_Crepúsculo_165,É o tipo de coisa que muitas adolescentes inexperientes idealizam .,neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70931,ReLi-Meyer_Crepúsculo_165,"Nada contra as pessoas que pensam assim , mas não com si me envolver com esse tipo de história bobinha ... principalmente quando o foco é puramente esse amor meio superficial .",negative
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70947,ReLi-Meyer_Crepúsculo_165,Até a metade de o livro nada acontece além de o paixãozinha de Bella .,negative
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70968,ReLi-Meyer_Crepúsculo_165,"A autora tenta colocar uma ou outra cena de ação em o meio , mas não é o suficiente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,70985,ReLi-Meyer_Crepúsculo_165,"Lá pro final , a família de Edward surge e as coisas ficam mais interessantes !",positive
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,71003,ReLi-Meyer_Crepúsculo_165,"E quando esperamos por a briga final , Bella desmaia e pronto , está tudo resolvido !",neutral
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,71049,ReLi-Meyer_Crepúsculo_165,"o_O Depois de esse final completamente não apoteótico , o livro tem ainda mais umas 30 tediosas páginas finais ... onde os dois voltam a declarar seu amor e a dizer que , mesmo sendo perigoso , eles ficarão juntos para todo o sempre !",negative
ReLi-Meyer.txt,False,Crepúsculo,165,2.0,71094,ReLi-Meyer_Crepúsculo_165,"Tudo isso eles já haviam falado em as primeiras 200 páginas de o livro muitas e muitas vezes ... Dei 1 estrela só por o James , personagem mais legal , e por as histórias interessantes de o Edward e de o Carlisle .",positive
ReLi-Meyer.txt,True,Crepúsculo,166,4.0,71102,ReLi-Meyer_Crepúsculo_166,Opnião hoje mudada,neutral
ReLi-Meyer.txt,False,Crepúsculo,166,4.0,71135,ReLi-Meyer_Crepúsculo_166,"Quando foi lançado o filme , nunca dei bola para ver , e piorou de procurar por o livro , até porque nunca fui de gostar de histórias de vampiros .",neutral
ReLi-Meyer.txt,False,Crepúsculo,166,4.0,71303,ReLi-Meyer_Crepúsculo_166,"Mas ouvi falar bem e acabei assistindo e procurei ler a história ... Bem , hoje de opnião alterada quanto a história de Meyer , digo que , após começar a assistir ' The Vampire Diaries ' vi como a personagem Bella é fraquinha ... Não tem uma personalidade , digamos assim , definida ... A autora quer fazer ela parecer "" forte e independente "" mas a o mesmo tempo ela se confunde fazendo a personagem parecer bobinha , sem atitudes maduras e muitas vezes sem iniciativas concretas ... Bem a o contrario de a personagem de o seriado ( não de os livros ) Elena Gilbert , que sempre mostrou o que quis , opniões proprias , e personalidade única ... É muito bonito sim a força de Edward para tentar ama-lá a o inves de mata-lá ... Mas , bem surreal mesmo ... E vc até pode conseguir se interter em a história , pois os outros personagens conseguem te levar a isso .",mixed
ReLi-Meyer.txt,False,Crepúsculo,166,4.0,71335,ReLi-Meyer_Crepúsculo_166,"Os lobos , achei super bacana , a familia de o Edward , enfim , tem sim bons personagens , mas concerteza a Bella não é a melhor de elas ...",mixed
ReLi-Meyer.txt,False,Crepúsculo,167,0.0,71356,ReLi-Meyer_Crepúsculo_167,"O primeiro livro de a série é bem divertido , uma leitura despretensiosa .",positive
ReLi-Meyer.txt,False,Crepúsculo,167,0.0,71371,ReLi-Meyer_Crepúsculo_167,É um ótimo companheiro para aquele tempo livre que precisamos que passe rápido .,positive
ReLi-Meyer.txt,False,Crepúsculo,167,0.0,71392,ReLi-Meyer_Crepúsculo_167,"Em o começo , demora para engrenar , mas depois de as primeiras páginas , a leitura flui gostosa .",mixed
ReLi-Meyer.txt,False,Crepúsculo,167,0.0,71411,ReLi-Meyer_Crepúsculo_167,Os outros livros de a série exploram um tema que acaba sendo esgotado já em o primeiro .,neutral
ReLi-Meyer.txt,True,Crepúsculo,168,2.0,71421,ReLi-Meyer_Crepúsculo_168,Paguei a minha lingua .,neutral
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71457,ReLi-Meyer_Crepúsculo_168,"Há um bom tempo atrás , logo que fiz conta em o Skoob , fiz questão de vir aqui malhar o livro , mas hoje , sinceramente , eu devo morder a língua .",positive
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71473,ReLi-Meyer_Crepúsculo_168,"Não virei fã , mas devo confessar que me interessei bastante por a história .",mixed
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71497,ReLi-Meyer_Crepúsculo_168,"SM , mesmo tendo acabado com as histórias de vampiros e lobisomens , soube como fazer o romance desenrolar de forma interessante .",neutral
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71526,ReLi-Meyer_Crepúsculo_168,"Ainda acho uma puta idiotice metade de o livro , mas eu li todos de a saga e agora posso criticar sabendo de o que to falando .",negative
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71551,ReLi-Meyer_Crepúsculo_168,"Não há motivos pra comparar com o fenômeno Harry Potter , mesmo porque as duas sagas tratam de valores e história totalmente diversas .",neutral
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71577,ReLi-Meyer_Crepúsculo_168,"Não tem motivo algum pra manter qualquer tipo de rivalidade , ambos tem seus méritos , tanto JKR , quanto SM têm méritos diversos .",neutral
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71615,ReLi-Meyer_Crepúsculo_168,"Minha opinião é de que JKR é muito , muito , muito superior em o quesito "" Saber escrever sobre FICÇÃO , mas SM sabe dar um ar romantico muito melhor de o que a primeira .",neutral
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71628,ReLi-Meyer_Crepúsculo_168,Continuo achando a Bella Swan uma Emo idiota e oferecida u .,negative
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71654,ReLi-Meyer_Crepúsculo_168,"u Edward ganhou meu respeito quando eu descobri que ele não tem NADA , NADA , EXATAMENTE NADA a ver com o Robert Pattison .",neutral
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71674,ReLi-Meyer_Crepúsculo_168,"Muito por o contrário , ele é bonito , forte , atraente ... Me fez suspirar um bocado .",positive
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71702,ReLi-Meyer_Crepúsculo_168,"Jacob é uma vergonha como Lobisomem Ok , eu sei que ele não é REALMENTE um Lobisomem e tudo mais , mas mesmo assim ] .",negative
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71718,ReLi-Meyer_Crepúsculo_168,Fenrir Greyback e Remo Lupin devem estar querendo pegar ele de P*rrada até agora .,neutral
ReLi-Meyer.txt,False,Crepúsculo,168,2.0,71720,ReLi-Meyer_Crepúsculo_168,>,neutral
ReLi-Meyer.txt,True,Crepúsculo,169,1.0,71734,ReLi-Meyer_Crepúsculo_169,"Crepúsculo , um sucesso juvenil ... por que ?",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71761,ReLi-Meyer_Crepúsculo_169,"Bem , tenho que admitir : quando assisti a o primeiro filme de a saga , o romance de Edward e Bella me encantou .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71802,ReLi-Meyer_Crepúsculo_169,"Gostando de o filme , busquei o livro e achei super fofa a relação entre esse casal tão inusitado , portanto parti pro segundo e ... Não , vamos falar de o primeiro que é o livro em questão .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71813,ReLi-Meyer_Crepúsculo_169,"Crepúsculo é um livro passável , em a verdade .",positive
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71853,ReLi-Meyer_Crepúsculo_169,"O que encanta é que , mesmo sem querer , você acaba se identificando com a Bella por que , cara , a menina tem todos os problemas e traumas que existem em a face de a Terra !",positive
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71868,ReLi-Meyer_Crepúsculo_169,Uma hora ou outra ela acaba por tocar em o seu ponto fraco .,neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71899,ReLi-Meyer_Crepúsculo_169,"Tah , ok , mas por mais que eu tenha me identificado com Bella Swan , a partir de certo ponto de o livro comecei a cansar de ela .",negative
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71906,ReLi-Meyer_Crepúsculo_169,"Cara , que menina tediosa !",negative
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71929,ReLi-Meyer_Crepúsculo_169,"Ela nunca está feliz , nunca está satisfeita ( a não ser que esteja a o lado de Edward , claro .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71941,ReLi-Meyer_Crepúsculo_169,") , anti-social até a alma e completamente sem graça .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71956,ReLi-Meyer_Crepúsculo_169,Gostei cada vez menos de ela com o passar de os demais livros .,neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71978,ReLi-Meyer_Crepúsculo_169,"E Edward ... bem , digamos que seja bonitinha essa sua paixão por a Bella e que ela nos encanta .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,71990,ReLi-Meyer_Crepúsculo_169,Mas também acaba por enjoar a partir de certo ponto .,neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72001,ReLi-Meyer_Crepúsculo_169,Venhamos e convenhamos : um romance de quatro livros ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72007,ReLi-Meyer_Crepúsculo_169,Ninguém suporta tanta melação !,neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72033,ReLi-Meyer_Crepúsculo_169,"Tem que ter um algo mais , alguma coisa além de as palavrinhas melosas de um para com o outro e coisa e tal .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72055,ReLi-Meyer_Crepúsculo_169,"Em o quesito romance ... bem , é um romance bonito , apelativo e que acaba por chamar a atenção .",positive
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72098,ReLi-Meyer_Crepúsculo_169,"Mas o enredo é pobre e as lendas e mitos quanto as criaturas sobrenaturais usadas em a saga foram pobremente exploradas , dando a os vampiros uma imagem muito próxima de "" seres humanos com super poderes e pele gelada "" .",negative
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72111,ReLi-Meyer_Crepúsculo_169,Edward não é um vampiro ... ele é o namorado perfeito .,neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72150,ReLi-Meyer_Crepúsculo_169,"E eu , como uma admiradora de essa criatura de o submundo , fiquei decepcionada a o ver que nenhum de os vampiros criados por Meyer se enquadrava em os quesitos básicos pra um sugador de sangue .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72170,ReLi-Meyer_Crepúsculo_169,Mas voltando a o tema de a resenha : por que Crepúsculo faz tanto sucesso entre as jovens ?,neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72176,ReLi-Meyer_Crepúsculo_169,"Simples , muito simples .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72229,ReLi-Meyer_Crepúsculo_169,"Elas não tem maturidade pra sentir a ausência de pontos importantes em a saga de Meyer , se vêem em a personagem central e desejam um vampiro romântico como um namorado , um vampiro que possa te tirar de sua vida tediosa e te carregar em as costas enquanto escala árvores .",neutral
ReLi-Meyer.txt,False,Crepúsculo,169,1.0,72270,ReLi-Meyer_Crepúsculo_169,"Sinto muito , muito mesmo , não gosto de criticar o trabalho de ninguém por saber que deve ser muito trabalhoso escrever um livro , mas ... venhamos e convenhamos : Meyer poderia ter feito melhor , não é ?",neutral
ReLi-Meyer.txt,True,Crepúsculo,170,4.0,72278,ReLi-Meyer_Crepúsculo_170,Ódio vs .,neutral
ReLi-Meyer.txt,True,Crepúsculo,170,4.0,72284,ReLi-Meyer_Crepúsculo_170,Paixão - você decide .,negative
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72293,ReLi-Meyer_Crepúsculo_170,"Bem , bem ... Ódio vs .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72299,ReLi-Meyer_Crepúsculo_170,Paixão - você decide .,negative
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72319,ReLi-Meyer_Crepúsculo_170,"É isso que percebo quando se fala de a série quase mais famosa de o mundo , Crepúsculo .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72329,ReLi-Meyer_Crepúsculo_170,"Há quem ame e quem odeie , infelizmente .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72334,ReLi-Meyer_Crepúsculo_170,Eu não entendo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72349,ReLi-Meyer_Crepúsculo_170,Já fui de os que amou e já fui de os que odiou .,neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72360,ReLi-Meyer_Crepúsculo_170,"Hoje sou de os que gosta , sem objeções .",positive
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72397,ReLi-Meyer_Crepúsculo_170,"Crepúsculo conta a história de Isabella Swan , ou Bella , para os mais chegados , que se muda para a nublada cidade de Forks e vai morar com Charlie , seu pai , policial .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72421,ReLi-Meyer_Crepúsculo_170,"Típica cidade de o interior , todos os moradores se conhecem , Bella sente - se extremamente deslocada e estranha naquele meio .",negative
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72429,ReLi-Meyer_Crepúsculo_170,Vira a atração de a escola .,neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72451,ReLi-Meyer_Crepúsculo_170,"As aulas são em dupla , e ninguém menos que Edward Cullen tem uma carteira vazia a o seu lado .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72475,ReLi-Meyer_Crepúsculo_170,""" Gelado e antissocial "" , pensa Bella , mas sente - se atraída o suficiente para querer saber mais sobre ele .",negative
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72496,ReLi-Meyer_Crepúsculo_170,"Depois de certas ' birras ' , Edward e Bella mantém certo contato ( sem mais detalhes -vá ler !",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72499,ReLi-Meyer_Crepúsculo_170,) .,neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72506,ReLi-Meyer_Crepúsculo_170,Ela sente algo por ele .,neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72516,ReLi-Meyer_Crepúsculo_170,Ele é a coisa mais importante para ela .,neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72551,ReLi-Meyer_Crepúsculo_170,"Jacob , um antigo amigo de infância de Bella a encontra e conta sobre uma antiga lenda , passada de geração em geração , sobre a rivalidade entre os lobos e os frios .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72562,ReLi-Meyer_Crepúsculo_170,"Curiosa , Bella descobre algo inesperado sobre os Cullen .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72574,ReLi-Meyer_Crepúsculo_170,O amor de o casal é romântico a o extremo .,neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72606,ReLi-Meyer_Crepúsculo_170,"É um amor obsessivo que ambos sentem , mas , como temos a visão de a Bella durante a história , percebemos o quão fissurada em seu par ela fica .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72645,ReLi-Meyer_Crepúsculo_170,"Para romper com este amor e ganhar mais alguns dias de saciação , James , Victoria e Laurent , vampiros de um clã inimigo , vão em busca de Isabella Swan , para sugar todo seu sangue .",neutral
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72656,ReLi-Meyer_Crepúsculo_170,""" - Quem é o garoto de cabelo ruivo ?",negative
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72660,ReLi-Meyer_Crepúsculo_170,- perguntei .,negative
ReLi-Meyer.txt,False,Crepúsculo,170,4.0,72685,ReLi-Meyer_Crepúsculo_170,"Eu o espiei por o canto de o olho e ele ainda estava me encarando , mas não aparvalhado como os outros alunos .",neutral
